track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
24vNw0Z0srb4zYXwrakw8E,"Wu-Tang Clan Ain't Nuthing ta F' Wit (feat. RZA, Inspectah Deck & Method Man)",RZA,4iCwCMnqsNZ6atvRiADgtn,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],216133,0.826,0.566,10,-10.747,0,0.311,0.199,0.0,0.356,0.655,99.131,4
24vNw0Z0srb4zYXwrakw8E,"Wu-Tang Clan Ain't Nuthing ta F' Wit (feat. RZA, Inspectah Deck & Method Man)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],216133,0.826,0.566,10,-10.747,0,0.311,0.199,0.0,0.356,0.655,99.131,4
24vNw0Z0srb4zYXwrakw8E,"Wu-Tang Clan Ain't Nuthing ta F' Wit (feat. RZA, Inspectah Deck & Method Man)",Method Man,4VmEWwd8y9MCLwexFMdpwt,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],216133,0.826,0.566,10,-10.747,0,0.311,0.199,0.0,0.356,0.655,99.131,4
5XLC8xoqyua4U7wJiZAWik,"Method Man (feat. Method Man, Raekwon, GZA, RZA & Ghostface Killah)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],350560,0.903,0.519,7,-10.109,1,0.307,0.0286,0.000894,0.328,0.596,101.561,4
5XLC8xoqyua4U7wJiZAWik,"Method Man (feat. Method Man, Raekwon, GZA, RZA & Ghostface Killah)",Method Man,4VmEWwd8y9MCLwexFMdpwt,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],350560,0.903,0.519,7,-10.109,1,0.307,0.0286,0.000894,0.328,0.596,101.561,4
5XLC8xoqyua4U7wJiZAWik,"Method Man (feat. Method Man, Raekwon, GZA, RZA & Ghostface Killah)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],350560,0.903,0.519,7,-10.109,1,0.307,0.0286,0.000894,0.328,0.596,101.561,4
5XLC8xoqyua4U7wJiZAWik,"Method Man (feat. Method Man, Raekwon, GZA, RZA & Ghostface Killah)",GZA,6ns6XAOsw4B0nDUIovAOUO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],350560,0.903,0.519,7,-10.109,1,0.307,0.0286,0.000894,0.328,0.596,101.561,4
5XLC8xoqyua4U7wJiZAWik,"Method Man (feat. Method Man, Raekwon, GZA, RZA & Ghostface Killah)",RZA,4iCwCMnqsNZ6atvRiADgtn,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],350560,0.903,0.519,7,-10.109,1,0.307,0.0286,0.000894,0.328,0.596,101.561,4
5XLC8xoqyua4U7wJiZAWik,"Method Man (feat. Method Man, Raekwon, GZA, RZA & Ghostface Killah)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],350560,0.903,0.519,7,-10.109,1,0.307,0.0286,0.000894,0.328,0.596,101.561,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",RZA,4iCwCMnqsNZ6atvRiADgtn,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",Method Man,4VmEWwd8y9MCLwexFMdpwt,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",U-God,0G070wUUUBptmqGEKAAUVx,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",Ol' Dirty Bastard,50NoVNy9GU1lCrDV8iGpyu,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
1Sgj10byiGzPpI2IrXSFEn,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",GZA,6ns6XAOsw4B0nDUIovAOUO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],291066,0.817,0.552,8,-10.8,0,0.385,0.0318,7.01e-06,0.826,0.808,102.011,4
7y5zXpTN4J7K0PngQYa655,"Tearz (feat. RZA, Ghostface Killah, Raekwon & Inspectah Deck)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],257746,0.914,0.394,8,-10.239,0,0.361,0.189,0.000178,0.0982,0.426,91.504,4
7y5zXpTN4J7K0PngQYa655,"Tearz (feat. RZA, Ghostface Killah, Raekwon & Inspectah Deck)",RZA,4iCwCMnqsNZ6atvRiADgtn,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],257746,0.914,0.394,8,-10.239,0,0.361,0.189,0.000178,0.0982,0.426,91.504,4
7y5zXpTN4J7K0PngQYa655,"Tearz (feat. RZA, Ghostface Killah, Raekwon & Inspectah Deck)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],257746,0.914,0.394,8,-10.239,0,0.361,0.189,0.000178,0.0982,0.426,91.504,4
7y5zXpTN4J7K0PngQYa655,"Tearz (feat. RZA, Ghostface Killah, Raekwon & Inspectah Deck)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],257746,0.914,0.394,8,-10.239,0,0.361,0.189,0.000178,0.0982,0.426,91.504,4
7y5zXpTN4J7K0PngQYa655,"Tearz (feat. RZA, Ghostface Killah, Raekwon & Inspectah Deck)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],257746,0.914,0.394,8,-10.239,0,0.361,0.189,0.000178,0.0982,0.426,91.504,4
4mkdUdHTDfnbcie1vSmbCK,"Wu-Tang: 7th Chamber - Part II (feat. GZA, Raekwon, Method Man, Inspectah Deck, Ghostface Killah, RZA & Ol' Dirty Bastard) - Conclusion",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],370733,0.875,0.46,11,-8.985,1,0.454,0.47,3.08e-06,0.507,0.517,92.054,4
4mkdUdHTDfnbcie1vSmbCK,"Wu-Tang: 7th Chamber - Part II (feat. GZA, Raekwon, Method Man, Inspectah Deck, Ghostface Killah, RZA & Ol' Dirty Bastard) - Conclusion",GZA,6ns6XAOsw4B0nDUIovAOUO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],370733,0.875,0.46,11,-8.985,1,0.454,0.47,3.08e-06,0.507,0.517,92.054,4
4mkdUdHTDfnbcie1vSmbCK,"Wu-Tang: 7th Chamber - Part II (feat. GZA, Raekwon, Method Man, Inspectah Deck, Ghostface Killah, RZA & Ol' Dirty Bastard) - Conclusion",Raekwon,2yQf6b8hxahZaT5dHlWaB1,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],370733,0.875,0.46,11,-8.985,1,0.454,0.47,3.08e-06,0.507,0.517,92.054,4
4mkdUdHTDfnbcie1vSmbCK,"Wu-Tang: 7th Chamber - Part II (feat. GZA, Raekwon, Method Man, Inspectah Deck, Ghostface Killah, RZA & Ol' Dirty Bastard) - Conclusion",Method Man,4VmEWwd8y9MCLwexFMdpwt,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],370733,0.875,0.46,11,-8.985,1,0.454,0.47,3.08e-06,0.507,0.517,92.054,4
4mkdUdHTDfnbcie1vSmbCK,"Wu-Tang: 7th Chamber - Part II (feat. GZA, Raekwon, Method Man, Inspectah Deck, Ghostface Killah, RZA & Ol' Dirty Bastard) - Conclusion",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],370733,0.875,0.46,11,-8.985,1,0.454,0.47,3.08e-06,0.507,0.517,92.054,4
4mkdUdHTDfnbcie1vSmbCK,"Wu-Tang: 7th Chamber - Part II (feat. GZA, Raekwon, Method Man, Inspectah Deck, Ghostface Killah, RZA & Ol' Dirty Bastard) - Conclusion",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],370733,0.875,0.46,11,-8.985,1,0.454,0.47,3.08e-06,0.507,0.517,92.054,4
4mkdUdHTDfnbcie1vSmbCK,"Wu-Tang: 7th Chamber - Part II (feat. GZA, Raekwon, Method Man, Inspectah Deck, Ghostface Killah, RZA & Ol' Dirty Bastard) - Conclusion",RZA,4iCwCMnqsNZ6atvRiADgtn,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],370733,0.875,0.46,11,-8.985,1,0.454,0.47,3.08e-06,0.507,0.517,92.054,4
4mkdUdHTDfnbcie1vSmbCK,"Wu-Tang: 7th Chamber - Part II (feat. GZA, Raekwon, Method Man, Inspectah Deck, Ghostface Killah, RZA & Ol' Dirty Bastard) - Conclusion",Ol' Dirty Bastard,50NoVNy9GU1lCrDV8iGpyu,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],370733,0.875,0.46,11,-8.985,1,0.454,0.47,3.08e-06,0.507,0.517,92.054,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",RZA,4iCwCMnqsNZ6atvRiADgtn,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",Method Man,4VmEWwd8y9MCLwexFMdpwt,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",Raekwon,2yQf6b8hxahZaT5dHlWaB1,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",U-God,0G070wUUUBptmqGEKAAUVx,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",Ol' Dirty Bastard,50NoVNy9GU1lCrDV8iGpyu,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
5UqXzkzU4CyIhaCmWHgS09,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA) - Shao Lin Version",GZA,6ns6XAOsw4B0nDUIovAOUO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],278853,0.81,0.575,8,-10.524,0,0.337,0.0175,2.47e-06,0.727,0.77,102.024,4
1c3zgIrrFkhnavRt20lsqu,Method Man (feat. Method Man) - Home Grown Version,Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],310466,0.899,0.592,6,-8.082,1,0.332,0.138,8.24e-05,0.335,0.736,101.038,4
1c3zgIrrFkhnavRt20lsqu,Method Man (feat. Method Man) - Home Grown Version,Method Man,4VmEWwd8y9MCLwexFMdpwt,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],310466,0.899,0.592,6,-8.082,1,0.332,0.138,8.24e-05,0.335,0.736,101.038,4
61QU5MPwOReHIAfnY4vh54,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk) - A Cappella",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],158426,0.675,0.659,9,-8.787,0,0.95,0.706,0.0,0.113,0.172,79.457,1
61QU5MPwOReHIAfnY4vh54,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk) - A Cappella",Method Man,4VmEWwd8y9MCLwexFMdpwt,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],158426,0.675,0.659,9,-8.787,0,0.95,0.706,0.0,0.113,0.172,79.457,1
61QU5MPwOReHIAfnY4vh54,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk) - A Cappella",Raekwon,2yQf6b8hxahZaT5dHlWaB1,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],158426,0.675,0.659,9,-8.787,0,0.95,0.706,0.0,0.113,0.172,79.457,1
61QU5MPwOReHIAfnY4vh54,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk) - A Cappella",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],158426,0.675,0.659,9,-8.787,0,0.95,0.706,0.0,0.113,0.172,79.457,1
61QU5MPwOReHIAfnY4vh54,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk) - A Cappella",Buddha Monk,4QTIR7KM0trauXspUNduhh,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],158426,0.675,0.659,9,-8.787,0,0.95,0.706,0.0,0.113,0.172,79.457,1
0f4QXQYzy5ocaeIO6DoxrD,"Cash Still Rules / Scary Hours (Still Don't Nothing Move but the Money) (feat. Raekwon, Method Man & Ghostface Killah)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,181600,0.552,0.675,10,-6.695,0,0.364,0.224,0.0,0.2,0.876,119.448,3
0f4QXQYzy5ocaeIO6DoxrD,"Cash Still Rules / Scary Hours (Still Don't Nothing Move but the Money) (feat. Raekwon, Method Man & Ghostface Killah)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,181600,0.552,0.675,10,-6.695,0,0.364,0.224,0.0,0.2,0.876,119.448,3
0f4QXQYzy5ocaeIO6DoxrD,"Cash Still Rules / Scary Hours (Still Don't Nothing Move but the Money) (feat. Raekwon, Method Man & Ghostface Killah)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,181600,0.552,0.675,10,-6.695,0,0.364,0.224,0.0,0.2,0.876,119.448,3
0f4QXQYzy5ocaeIO6DoxrD,"Cash Still Rules / Scary Hours (Still Don't Nothing Move but the Money) (feat. Raekwon, Method Man & Ghostface Killah)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,181600,0.552,0.675,10,-6.695,0,0.364,0.224,0.0,0.2,0.876,119.448,3
0NaJxQF9ZvQwitHluOa2Ho,"Maria (feat. Ol' Dirty Bastard, Cappadonna & RZA)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,175373,0.627,0.632,1,-9.085,1,0.405,0.187,0.0,0.716,0.727,89.587,4
0NaJxQF9ZvQwitHluOa2Ho,"Maria (feat. Ol' Dirty Bastard, Cappadonna & RZA)",Ol' Dirty Bastard,50NoVNy9GU1lCrDV8iGpyu,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,175373,0.627,0.632,1,-9.085,1,0.405,0.187,0.0,0.716,0.727,89.587,4
0NaJxQF9ZvQwitHluOa2Ho,"Maria (feat. Ol' Dirty Bastard, Cappadonna & RZA)",Cappadonna,0dS5xeDefwoUNasLUHnCjR,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,175373,0.627,0.632,1,-9.085,1,0.405,0.187,0.0,0.716,0.727,89.587,4
0NaJxQF9ZvQwitHluOa2Ho,"Maria (feat. Ol' Dirty Bastard, Cappadonna & RZA)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,175373,0.627,0.632,1,-9.085,1,0.405,0.187,0.0,0.716,0.727,89.587,4
1OB7p2ulZT8Z8qkY5akeZB,"A Better Tomorrow (feat. Inspectah Deck, Masta Killa, U-God, RZA & Method Man)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,295200,0.667,0.551,11,-9.631,1,0.289,0.0152,1.05e-06,0.677,0.369,91.072,4
1OB7p2ulZT8Z8qkY5akeZB,"A Better Tomorrow (feat. Inspectah Deck, Masta Killa, U-God, RZA & Method Man)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,295200,0.667,0.551,11,-9.631,1,0.289,0.0152,1.05e-06,0.677,0.369,91.072,4
1OB7p2ulZT8Z8qkY5akeZB,"A Better Tomorrow (feat. Inspectah Deck, Masta Killa, U-God, RZA & Method Man)",Masta Killa,0ME1RawvWt3qOJnYnxVqeh,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,295200,0.667,0.551,11,-9.631,1,0.289,0.0152,1.05e-06,0.677,0.369,91.072,4
1OB7p2ulZT8Z8qkY5akeZB,"A Better Tomorrow (feat. Inspectah Deck, Masta Killa, U-God, RZA & Method Man)",U-God,0G070wUUUBptmqGEKAAUVx,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,295200,0.667,0.551,11,-9.631,1,0.289,0.0152,1.05e-06,0.677,0.369,91.072,4
1OB7p2ulZT8Z8qkY5akeZB,"A Better Tomorrow (feat. Inspectah Deck, Masta Killa, U-God, RZA & Method Man)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,295200,0.667,0.551,11,-9.631,1,0.289,0.0152,1.05e-06,0.677,0.369,91.072,4
1OB7p2ulZT8Z8qkY5akeZB,"A Better Tomorrow (feat. Inspectah Deck, Masta Killa, U-God, RZA & Method Man)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,295200,0.667,0.551,11,-9.631,1,0.289,0.0152,1.05e-06,0.677,0.369,91.072,4
0VKqVkkMW8u4d6vz1nsfRL,The Projects,Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,197906,0.691,0.737,8,-6.614,0,0.311,0.204,0.0,0.193,0.701,86.019,4
1KXpyjHZgLH7zo9D0XZ25U,"Hellz Wind Staff (feat. Streetlife, Ghostface Killah, Inspectah Deck, Method Man, RZA & Raekwon)",Wu-Tang Clan,34EP7KEpOjXcM2TCat1ISk,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,292226,0.737,0.809,2,-8.742,1,0.288,0.00735,0.0,0.25,0.683,102.318,4
1KXpyjHZgLH7zo9D0XZ25U,"Hellz Wind Staff (feat. Streetlife, Ghostface Killah, Inspectah Deck, Method Man, RZA & Raekwon)",Streetlife,7CrVv4zLga71gdlMOMfjXL,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,292226,0.737,0.809,2,-8.742,1,0.288,0.00735,0.0,0.25,0.683,102.318,4
1KXpyjHZgLH7zo9D0XZ25U,"Hellz Wind Staff (feat. Streetlife, Ghostface Killah, Inspectah Deck, Method Man, RZA & Raekwon)",Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,292226,0.737,0.809,2,-8.742,1,0.288,0.00735,0.0,0.25,0.683,102.318,4
1KXpyjHZgLH7zo9D0XZ25U,"Hellz Wind Staff (feat. Streetlife, Ghostface Killah, Inspectah Deck, Method Man, RZA & Raekwon)",Inspectah Deck,4OBbOrkD4geIjOLrICN3wO,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,292226,0.737,0.809,2,-8.742,1,0.288,0.00735,0.0,0.25,0.683,102.318,4
1KXpyjHZgLH7zo9D0XZ25U,"Hellz Wind Staff (feat. Streetlife, Ghostface Killah, Inspectah Deck, Method Man, RZA & Raekwon)",Method Man,4VmEWwd8y9MCLwexFMdpwt,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,292226,0.737,0.809,2,-8.742,1,0.288,0.00735,0.0,0.25,0.683,102.318,4
1KXpyjHZgLH7zo9D0XZ25U,"Hellz Wind Staff (feat. Streetlife, Ghostface Killah, Inspectah Deck, Method Man, RZA & Raekwon)",RZA,4iCwCMnqsNZ6atvRiADgtn,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,292226,0.737,0.809,2,-8.742,1,0.288,0.00735,0.0,0.25,0.683,102.318,4
1KXpyjHZgLH7zo9D0XZ25U,"Hellz Wind Staff (feat. Streetlife, Ghostface Killah, Inspectah Deck, Method Man, RZA & Raekwon)",Raekwon,2yQf6b8hxahZaT5dHlWaB1,4r3TaXjF2b1qwCpxjIpW43,Wu-Tang Forever,292226,0.737,0.809,2,-8.742,1,0.288,0.00735,0.0,0.25,0.683,102.318,4
